p,g,x,k,m,a,b
545841695760140244492227,190282826824465033233934,150986476910475850121499,230250913838322270801986,499235667979027830530100,132928185544361415490564,481903617799514754957702
1200492622064892895661939,668989398155052080798507,254727065617156882664237,192894978114987379110235,438630221347666552303248,804831752416905367284350,248878996007857740190267
1389570757971904877412599,1038004791419161853441555,524653055150974902768637,644454050715675889529835,1250519504565393081265172,960172909648659644431720,174951812030617707996926
3026841781063563084434459,1966066385855782724376310,1356799185454017120407291,468231236305325015398122,867895119378529868000841,1103242938149503510407359,2158589595309584756201018
8250032198593630716439859,1679173627652038085444994,3403939024186211610851133,1546326925520174620194862,5536504622259937244837065,5880193372217637684428977,392581237306441997998388
12145642463735335508937167,2639718671055960805535553,4070963904510997094422046,2688463904826312905989416,1932673459522555759496948,6843390116218592311698470,11948608246740643072114735
29491155780391750807431683,17449521477350597651134393,6296255813559153284464966,5981037845882305247660381,10023879682411306943249919,7263477380061216200849650,8330140922478347979181081
76888411243185481470932327,75737946707380741072118542,34731197452446939673932865,1887828990469415579756040,21281025176340737657910012,55534283606707627557378056,54155362457012426284895059
93591109417060839862418003,69690737266974492040446802,1297989642563902294317751,29171189592569279706981630,1374854057420236216978281,6928214243720735442113037,15334314284824837744884050
234026471579156415378984047,219415379692156925776474210,77162026099136772503949421,22881857629456873518394190,39385215805897043385124641,40366571384697591518343811,2100650792286660589177051
367749293916555714699408659,9581877987131450306000706,40024690024214278835936572,64454580508220807081493746,103117756216829801193492344,346634794417720454979828563,217724252674557602760283282
1175369636920728465331995119,836208100238981396322590069,301368817434737703280691279,440655322437357243166991101,1074574982667578109252736535,567559839039722260859630553,1165447266713003797853465922
1619571283081233472145608907,219310507785591828944851171,713141093023231617661588967,218158530027376842983086285,1461538416010931456631086121,1434764018343396357108623040,797173027143418379104069104
3658473799801310856753593663,402564032783131009113813494,696506771324137912546403265,1368416138155663418542833557,3442291187560185645805948878,825805391226917341737369389,2492479918792809779702862529
8340050256796223445097180103,5185529480668513978182954848,3833179447516368358065287688,1121917797654535031920147354,475325423972211664356427358,3400965721124686367906371531,1176873429413686679993810510
16834206168780118256801108207,9861498032192502488284027996,1485654216603654853599138649,4811965624091542979887500087,16533329105006088364569585410,7267647088143755936855720868,5334165610293327356239736788
33345329088830868985156898027,12375693879784867032119868729,1617475196989132100580800477,10105449453188815758133343862,8486972570779457397146695654,14336711370375105045793933858,15708244821481468181502582799
39644678118368589812014654763,22968833446385291119756368347,19543255169939221573820050555,2327836236228875610141522956,21622296270540068387987230170,7537994478941880243113382502,33657995489072059914376119997
99614592541286623641116424059,88671629689374685613446493674,1851305345333916805797538858,10846193839947605373118856545,16915052491741480090193977840,91950348873438886909865886007,24477694871930150331513819002
190075310532153257403823474703,77112145103208487731416525104,68837953548464022657036542827,59968015600002763586869173270,18893290523868552873297271400,144635834110342320198409871097,75752644417068858453974027270
394601739883380402234581180207,323880158167931502240824671975,9524540674560695072409796806,195045503790836457894789179791,116414388630452133826457629187,165442004409448078419022818837,14802408729984278072517216284
964993126381417514462617856423,373316504401817577858680465505,353762685865092318269057718327,330575438272617933079913634185,808806453115682112409151684636,221061113627277488649166740122,666388523660187896134706416127
2522940398820720678732172056227,947433705506594387308775139967,436961895486522155183315705049,386202290560667486021082619106,415465344277784040500790711798,1633980652366673456614040955427,1604345837128938798503038359455
3902451606654930441312778313459,3590445136927137430666378246936,1128255857402284201040537530565,612749520659174933599278313573,1000223786950869720538142657712,2898749498933241963723008783564,3631086031121835049000549227427
5270126117558101586365012934327,353852804380351287023172250952,1801712670374352577979025197093,2145120679368263266726806145848,2054979121440735843902822133305,392440258167070002706144298745,4502989430414130021306889178150
12628977490207622676778670226299,11413275758388971499060540670792,5983597903208924972346130907054,2507385939760675681403192917785,8841416559116466056009582703111,3719965905030682157294621352780,179039169687640151942270150435
34191676793211354492805430435783,19435749387341690483066685988298,15718481031841882306609433869506,10896564237036921963844053439443,18972602102267295042262644583681,17212876211226199143135156240935,8155532807673481785722510455987
75823459712030562005184066771959,12063883946567739657720220070444,9908321783076555471814776244052,16764411162773968148750071671494,24883371882522530857402004543587,2154815441569369777523063469016,45357059211209277496206457086857
159070295943648778121535029665499,87871884853965737693338688603472,58898252384022590344053495860728,66824870139372802014620421044241,59627871378928044276087593547615,38673546797256350533522467443444,128559745384600223826931952787275
163290975962238012210894795774647,133088415604867355853607298761380,42632383750615667938084200923135,48557082595833450123420840518768,125287627816187594848538495445938,100459432710624426732639822998230,62942151675431602162096258645005
508260085976285520108626644153427,22036501070486424776483692201878,209456307257952741235241276459229,230828765643995501971406061388576,345257221664749698341010844213581,465562599908142206135393686364556,289263989704544000927073023293479
996731316091036008881156943581987,699618542577968618276692544922177,113886676588875872459744489228895,249552086389044369031277724691247,2841564468108706816107588259533,562915796475671362481905515016209,483684688700408656182026963465716
1450944615982757831248786960816727,668518465027299952451179009540236,73114015809998512061118756715687,196805683694947009376999602088705,583074892777171547074458062669704,432097011162219297004751787858311,35977354400769447629010697142042
4494465127099141668587098638612683,2141514665731720194531949374413122,1133271375994808701933765237012482,765631729765695571168989050601702,12535799164271877401050999048479,409047615428977399830945638819861,2926781291979599958837324146909004
7584118725349251735490075384498199,285252439486051102027121780523783,2544367703302957683964508711139145,2242569722460781401541741873922551,4749414793179413589791883333838454,493629696650399628956227216985640,6713800736632116338707507963402433
14270572423624804033281339936919499,3076596389021842639468074009624696,4135954418863950904475755218351785,822529902592904772728321879781086,3355305668494700215782218722158550,11271764612657099039915299811300101,9326403222922964678184182857902013
30533707561456101230434141582293419,8354503087970267168164975504773896,6218638453455899653512003527214028,9625965132820426295325078145555436,8993424100424171894750012586338499,25635128185295581746570645986741307,28022201972239237269581722512880552
82169308959451879351540695828421643,6446221841084928012151665056272954,22251275286255090315348819692361575,40373095044948899760357844203295989,45546278961951615518369801244810674,14638987418990095407874715323459853,71842071601130300936458877611632410
134402350721221481670029838702223019,112196719210607657127886094022414375,47390837771804878646203699283376516,3193830794457438951870992290880544,46249686853420783688997174193989741,134742597160825156792139947688511,53302295244943510533389166803241640
306615978093116080572245960631767387,97343943520860797455557513832381504,91888220328771308564489284210737196,22907903156598420041119555277796870,174957838954795708567207938827709184,263439234760464770371911879057745580,124206780852733081653009869446728334
351249352979699689007437635030376319,287393422553765208229298940405225975,80639771449090531491237296836078120,34900009834008606089915213451559955,44737341899473733602929475126709077,168541634933639474277538686561057020,230727952695569137617998720904714541
761402061777692648313218236869553727,345968008576619824033042722248782703,265720817819710708296472085916526862,275974732694032990864821954005700803,715723603274944319998997289624257045,65735048443084374251163692827848561,555715160958778489127278012912669943
1737269689310461219199317133800826963,1209544140946473541689628680337542227,536085571054439117035943931515435336,121359778268774647616173778156746651,1484901162302245651850522216930973757,1422424751377353600264570281158608863,1673829124861425580806919006308547586
4746726989232006017317397343371113967,1137821702033040299266028971036084065,1091150136426027868383895758361781142,1604078221875646551713371002029566465,1800496914322611216974430233227811322,4059985356180102125979806531784962962,3357865084454637724811341783479653773
9219468537875274829839316989845186447,1928881574263013728348992894883800097,1497179319845778919941397942752801142,1734119933407424392317059525222769727,3110701516903284672283133270322661663,8935833688471379674203053414439292932,5279919410533245255758049993835304534
17546158125032013036460166247927816203,14415336624311711510351908329070030087,790716517917266461740633982296340845,6805825414301016918032084520404400794,13429144022355645837272999449656073791,4012845094060877759308298506268494694,13725768281111749498378580808599793891
40615931496728313181443940674691954487,39370057119597580672899246849509339618,13855447793476455001213064933959253394,4813774333717493511561403000099389064,8510784903804170939873046101253497315,23320916697883386072995714842056306215,12503001459456704782056442378152129624
46792779357401467815077146612624554743,12515425719416828144846457612977124726,14355367274481576553396012954743536390,16411044248205420049509823262841330199,24969368322980273828599541384380586474,20737379506682028632503609543617115502,24062705773694408795771059344564957309
94380627169497222577970963095744051403,67173983767314289317991776282151725697,1838523745562388498160899533332949786,22093065779594064798890569372622949221,8432295496636500144221335711873909446,27777212102217875837359866600836516596,43532654441490023192646799550374185389
237112097771741691864172338181684867343,38512447746136674779528587716584011884,15419746752873810206136598842325916954,70631706227148571869944339638156997241,58421247615982159840357220690894752574,98471252247943658290217376315633586812,205622345162160624314793821115057770035
377515528847031389049812110970578107023,362840829868998402127012140846073405849,44360581340011382510909527529447999040,70237695766699212078534635608916317908,328464848246855266440259024844034189710,247309787567640728215542052901905643270,312023219684220770426000788186308507140
723390236404358810108858661029898244439,59869792350367575240659797720390590609,261937387156556300883616550350613257722,193806916234858132885197076715917876949,122637800480756632827864263830384048578,209663887686445272553340463911193402078,243253156306808029028966399000928256182
1457776701798454302209739170837176790927,700597358109511233767091111767675816647,570062967529770129042127540342914147268,648216490444275723349621276493418325394,1034000415024719963990496724140239096254,751119394908031307488931129206949770025,892432450671139470534325323150702152877
3291057334971303607752638610957582035723,202773822772893072043565111079260058304,1355575617173479406205202150598601725722,861369473545560911217662351986345847488,2694572346524739956718376387539004804042,485239556635414397517138439717723490234,3003731561451921486912081928800352389398
6206224063159593519838319515297251224099,2656973977647022138915414751197199832215,431929614841541943983712513033647885765,2293452377751270871322996302697998424591,4517201134279732737518471273416568940947,4763680935207555176181712794945144883064,3696595203890083808355172595959161949826
18428721391033042705613073932732728308827,7703664359480907357983755601892534814586,4477301473118279210977237040770302687639,468147064959805223862716300678909959297,11825628272874696431165638065176828341638,13146948326088330388335811302509651369499,236653165779483963168563611899734705089
42205835676319230188171902856240592765203,15055781676668736889862643465773063135226,16088265519816204994493162745197784490711,6721650164599485106687877787830304051633,34976055595162781240521291642761939464305,35800699998533146180443749343962234600766,12108862711554852598521172171152256433884
70781793110726605498461153399536758233647,5104768688514742649006309645501462191590,3048604855583618531094566873951101660158,10011471485335298105109306586867018067923,30927603554831727078447263015653858200113,25718793087406885881034654827028771263364,56272087676776443964685541153354328584170
99704446006495168020853198659963080644427,89608798681098108729371543103450678993963,30892030965590669726528696214627205232577,13156448975175930982346941503500756833035,20302584963462231097589609926679461917707,73999503800888958495396291070817094527859,5811043098276221053117827365084887227791
233348360090791065720351256456237240322783,199928162175353221758247070948530926571410,108478557809559689492527325544341940385891,36875433868365919800357822101442700330056,148073321626291552632526047836886132202623,84533147327770583028198189630534953668553,62352414810473038368052347505511495930114
593856209804668884461343451687402038994367,271699572971287176828190875194864854304400,248789405082098868834820273271894217569039,141125007716543827118154732096293662427477,145432716812314922331263169448212298365124,254156160320536049098518149319393041630773,514915763595545547019644156857574682136616
1157716813347452082368370706174888731389567,742864809277477556023386941005003010358655,66339257496292277375544346672457735361119,71271126936387149609061160249869648484099,857177948180158525128698247601400605355087,638741712348134080727087547812885542727990,1003308796737488188916351912747613285206123
1643266918739674319968150863784608989612423,1561651383720391647985685609948270863344685,667848639563362923445797479023842190827247,603854454449837819058710070772795540253842,1513125484627868003970419646655558193012883,488981004725384797090009054963340310957353,329962224680936101378528670894291841761002
3957124220891360269214448401751182032400639,3204699519504669511266315298345225636761877,32507377359834195192858914867894346013347,1733274752470968919024399156344077942116029,356194353851310660880209461624974548564850,2490712221796930962796740823879153281129299,1052682982772949091205065330371753570794173
9785160495032693074552058880159110518612139,4756592980649902944966546862440658973622212,203618276759102024937694268950624777092405,1290552966680759644834872768626637936509579,8503545069532118246916888188577944172064838,4720678908315911128780395399593010474717367,4776479676774187929182270881274283242064619
20061269512296880490845898880132962506257263,15454250668312629846877381002873416444581186,5689634946783735070692671749531938705991461,2209295744178716117707378866603386586322314,3160684345408550509776953341212804119706624,923416323874024569750161837127585301204184,4568559505623108072426384481789469949888636
35683543017241372110290963919776230518999683,2566462744650714775424429793879019118309534,16884811704096699987406259579852869617450044,17247998960822406026958844543390378948936083,8385622369823882464735466902689252099300350,26150564615771344809347503287024257777163928,22766614920894515608102704907245374763199493
82043524763843303889716573761505475733363967,52610025736866534456540781989165274311162040,15360547263739090261761076083460140203354027,30629063123048723221551527250136775019616231,38857395335423814152185311045962016690001711,11314192401620762644011733516175900117958654,18386325749773988587160284404693669214233609
97351380164575895089523262681127446694784783,80853399898602490702127936905018406327271513,2770391086592569532027539732244351943369501,4487164728515676982581825221999964869401624,46276379774945982184923072407240334291493197,68351863678540317890116115486466430851146745,42296536835536519581543316927124664738768817
259612528946252781190634900459760358876357199,164002855832468087201933999425474828915434223,63660324481483690632684560263538878416957404,127178178440533822383440984424291902263804572,216951746454320553130748092556058052110095174,156218428777810939367693790473652065809921336,187988000772726425259142658465837251360744560
420823188262579096835973807658170913907934107,78439934349675906131892128528874673343262079,105890811297364627409336852626955993167111073,146763925800509271879130195009730014363148307,181388599587264702510184888872267381768181787,167174945790342143062253299000822510844026087,8223939376016972536067569501203947299325034
800818542569974517410273266180040947823904987,572922513354102935731922450512623428278758106,311241721719058834459164255851627436301389569,266535387749388672880644160352057782152479312,51928622852150373587547787681366438363107565,789834145128739283344030349306323935324696242,697893232471772320926847702255714812155503688
2715357223770417007161645057475435807001131127,634998056365672436998542305378656421078797372,278787278546345219156658574431920070065882783,1080460938549620828560953926571155825801813788,319356210340252199852080041528760250233369327,19799614929829828991568972884031865267154966,2330320722640819447741825230342196173223723848
4092145366777755203682186734042650564345352699,1051450173797439405545224608740546619408739744,1016395083713815200070860873582396187864408930,1280499476430694975631054790651024450990630074,3297836689168609338192747050112241734399173199,3999903961515651082948005923680185129818107807,1043151897407240125820554727106010732793200135
6434985830916227486171903087588222761755554183,2496497701567694799056789745133076991752643882,2797334879553725951974800080661333518775127044,913021277071652082603345011593041075367356996,1234681452054520804133384463715587550208461645,5016010843852158819867048708043771616582683202,6142779100323212512915416774801960181633531691
20884387049171047048269180559381126995657184319,2413175867666135739625339566076332129369735769,1994527117073444571194638089208144685129824290,1822574546648500508486252012866860019858558459,14239108809220806000005449240471370134977765664,16574076929441896963043332396565961372528349431,5486822141595011943538604846412925639371291490
29294849940680850679968881303614213154943104279,9636936957831098823555927646114736349856475173,13211370017865121297762477934158169702073600460,12080084396713410111135032866007072809882459452,4120177569227837727741776586438950602256372372,12854977086690850181077641480677721339856091775,17164945045605699436938378749006007096636276039
62479162048459841273174434037702306457473403899,7631582647226132872579607369758837228526890523,8510245933254292745039444730161885540895902096,23131144743198172393879078004205343939937685305,35699665588670320315149657548395987959511560393,60171775768924898228732036643937150017917449231,19004050795589677064771869462593735020562271895
168996632232603191828048425957007900296530904883,43669365561222028311287432996815372155354951354,57441365148482918090772141251955794713702796708,51680505963220824770288800077237802691818923152,1245525402670916632977312337022991788847628491,73913008868796607476969129704300387305349038139,108750192329793515161218466486521868294475359758
297405295703703653409062102522819151804721701923,106784825264955346033832705791267055794548900724,37522257240725065472073472843396968088724624666,131558796855905871576982946166313323969411191322,274219255719993929180458154466803092193211037259,169781807498913458712714833163542341083783194517,126079151669626310757131000745254955076993526030
638904751358094752549603135480045601046856358179,122213219066359590548494260743164007534145990813,109296786780693813259335678600408928693202448378,58402145315036400924269835828936156583189888982,84247768124400530599654531898948064106774851862,245213207782967274055951378572574340659126163540,607419816737064995980800339659674307053091136403
1319494650816984519874448309916198461310244011839,576466272603741762174823248168158609523747548932,161513969715209539057541156157524083309603247568,81851939043658169797880209578927662874785447621,1184380176985598175564197177567117680302839012368,1094950933520860099177308567804746380701345662026,1071001148668425589215569505213194477894962691972
2128157317013544978247681475214040516108675353023,290773771815735513887117763135028034130988336267,850423810020127316881672010388504254993620492931,704146264337498283373008311382401685700405854574,26110972975122538549621394258297086797532082013,208491027731309529106088794990534599942862868142,2025272937827649744995270654414289466053246024980
5212486802702349636419469951126429394700676443687,2585813491951987469144302500783277579374530848614,485248184760768873795217472810637958247758286709,649538522999969579879973536493493541255327118394,435785584748043390666807766839596216272481112892,372039151252442434799415255389749225564895815247,1969687688962023305423670994450709580295921584159
7524126531921543467319223497488506820403021312347,7498635985429086461200949137384306953004177051572,3682452007101284638448015011069781315824843206726,592317016475269025082796920466442720435915093893,1427471125331116787830918090391654003892135461334,4630188505195132353269648804022327600069230585263,1695616433409729489256870475691934848096817442722
17263094795003884828539656692632575953923566543747,916687768610805169034965694353382465293133785417,7561772281089200373330036477774653689038110343452,917044040483960298959971812524829612184530756772,8413550252211953312020581503440766890355687628666,2958696787990618700970966426970596271966274261027,12248330398386166925791702608865886407223953237680
26968796747027783123498134668513809645270207827919,19073068580088001426380076293583874673154871814666,3899222911203382820128266965621145384573803482508,11406616947610880862917453850200382159342603425070,6932151821895641339920303416807204673400554055508,2064422648347754705083258162240456121765580487487,4550864287249274373030822630179802088169104049356
65883250414706127605694434099605686246434530398059,7224032804351292787575518354194016091843238382311,30190398959501678235835006534817177734794837831043,27650850480588684756358829862022463519865869517920,24692599535801105600013992927732850622974133315838,23816543141902084616488802138349008170115778300787,4474836045104388676933055975983378452523287113599
162995723363462959347635143604898594111587575143803,31050440262352186919412933533260593636134462742774,1100976302795250974111020303559471098746682748523,21105851456409537785074570499654000282766756262193,10619461467564770524205456307060994365536455817082,76748328135452564171470463635821369552457093119131,114098895811818601182080763727528128550658754904062
321033406500222092655804604233269077083427104676259,82554798552122152177162556266836095003102979502159,20782876074899363818301199632547135295042694635074,160128203113399413596602237849679301630614980292862,105624992467130429556974927935961695824996190806439,163692240426102698760005523995293270825169791511267,150937276913966041564166434106307381135159876324015
661788472159736158770756576325074727055359365044519,392947298706946282770760754178821746702730141361135,270468743098872924828193693771313549824768854619953,269380942800616353572979287499656722255623910004381,61230488931947140167990372184938134056205649790118,640081161417725762438557521093230656719105189581635,562473812092458125211732216972844097105649202694452
1035430670216306688446773704459728594215740792671867,267983370880048932376699385423844442038716579380097,141696462448021077054483435104494525376112837731244,61379506708519096647301929617937957061789642834463,740092806694152099718401979904726270442590778425453,178368896872808734420267687395750031936779797858246,912442308723895129346589135189428466511264025309292
1888623841456445511841582651172805585798651882002243,492030946332660121885909342231206066178173036745078,89393208634725082483779616207761571523539269298682,171882285097487350444216853883092778981080948175839,1459384968008830031110385571993507239467867231884093,161935372767317095768552770912236677049678452833074,73605684471605523596188057585066268517656600353925
4305225726138895404683084729344817232646923980977823,913153337297343590996027949716961369143561787893748,814895786408855768261383731440257347458726330799774,1310746431014161026640435666757295850266293630341208,1157997427785296926531195223739390697677253037136562,3356259800310860603084414539286294099504693122487805,619948360810883633522514499649585863743974170506751
7673916573787326471522181440790913395395441667025027,7266778696219451776629193220138170579506753692739985,370405859485331035291721885912427216090920999873795,151954132013078150349136427182284634041561453705488,2742903516692617888177010047278245725657062248332970,2976724676958550977473677705131188452399544414951300,5244740110144226310545636237201654170758092817603556
13544526179564430228301470813347993133341599254988103,12021254642113389575212799893555597121237517767151157,3124123681316370423806077984999360158088316210854658,5250822577671346708297316820076017502421493049880886,10439789505151527900917325036240050012987367847082331,1891764558108144260001842715480303590198436496568276,8663914183102687462951963088830852794161430590346675
41012172244420015467083675414775379656453921331975739,3988226214267373625919927321378223505796989827524807,19592775122552557584423464888767563438617972317603882,1568155021562205698566780062412264327766672157388159,33809943009852354170121464175913119072255890723168645,21792926398210311128682740237270902559523869335174273,36196784314782289083664165150156922334313794899478819
95738332084386499802871716069957154636598461950206787,86387681412675021911886890624871805113595298939035529,47598139761338632286774132397972814561036942903374477,6888374478400550576882517126161410367517986448920408,68772537900842707572513159228364621004428935706348407,18190278240936304399140803809171645816225732677371386,76949998816865909499658520907001254238504581210833338
140935621510134539238307557122601422089353430416171347,112376021574085948018051326288681036388889231304411603,66096234459270563028119298411200143327466235416607043,13913544360685128515199279576861046294255215283652532,60235891301097334501879740591773914339937838449761523,91307694012834755290750584704043031463251206446342812,118207746464651272153741219944739792725937828692228639
222071913055161074626585847200462177236614367779559407,131890346755417429755761954928731767312757160722186017,6173702009198926580649714227675315410067835294996042,80222360339437526268390876659151684251858989923852800,82441794827834598084460148898797751079674218906443157,22976390927737827209034375504197900578725423979316485,90734834970794608232083176029084889291504610379276544
531704095542202907079752890928977008115882853089215239,486788048498162062008817564825146869472226556653205584,54951474283061923422692554708741700337403534661455860,198361534006316567174004024249987718052363550213160432,486534828336845173563156575759655142993912846807291781,416673069323836484893167767648422675417558781899114285,384244703205106259565521032966474975983395720597298112
1330083489014796772476496240656665017533391735075109627,769342609640788799685628525608798243885796460193330093,417591917611890684134837342265302142326358888285255027,364163736204034507614427931898275630925743262747870563,259812068623496554633096912081836470929835631426770405,406080594062135734141631632673573549042068463033611551,708448729331226322042181714632695320921726937290201437
2318490370130051604051817243902450142920230733058173107,194951337478211397448349769973573479031652484977204596,159447911780507380211065121037059385698002436949388982,906981873026178979016957008863769906569505282497361435,1783242804297241455426696755857343810546361409413183731,481060608149544242396355960306460025430853673640609142,2185023222590873027001227167223975367925876598971405829
3158389071373250643154389090397520334806418338021766323,2370691756187554189513225995402105898902316862881655240,640176537009594867202954009734597261371024752072767222,1073806836529851907436766317311655284130375551364568690,1509642629038190195396574719796342346305161922197189293,1072122170249763993858762090945120014858955038984003887,1148521798814799216338456010170930329149552371970279765
11305296049677557979464927831925549855758897407146793019,1096133035154915680841128550482600540113640443811330470,2908522231167074234689018197248806008630930024299529243,3566590140012191886674283663750947255850499437209730683,4357395313630219129189604428853863922302289442594601766,8968960035754817551696304262355843941681191319532672495,3301130106345495385796399742643179860083510350057728607
12910853474434203675739299562926723633005679437352013847,2223618960550936985930929619733792759489223757974065858,1022966722825215886314951810802498828104748666618493964,6383702952626504231325078659599286202140305360178693100,11741425796319821691702078425610446927894353106440762346,8120640308681647980059998012157419075919757891979825772,1129253643044527545328405204623294420203117451895015325
33120912955480205932180117199035700078837224528309268723,21812403398599104211076837274286240513803908728872430033,16368883760269677655440863037979302059748862834564114233,1472366932130607844442076230629017794726487377594826435,20500787115185976959088776895130667299998106337266597307,26973019255459225200532564398221548098742675231650660722,17114353717416412729193550790963099356605618020019685196
86367028648901248700277607918829830643725949662489776599,43079616000101245172143641084454519177847505137741073157,6286801457783839231616891909773076789909861467822184962,34104254247829446187122925498608935451338806177963616884,57168014151256120274270671872752284468619928891232634684,18972934736561420808005790686668320954051371625914620948,60646091099663172973800185673128327183208916882506519421
